timestamp,open,high,low,close,volume
2025-12-22,220.0000,220.1700,213.3100,214.9500,24950728
2025-12-19,204.6000,215.1800,204.2001,213.4300,58445450
2025-12-18,203.8150,206.3600,200.5001,201.0600,29720136
2025-12-17,210.0350,211.5000,197.5300,198.1100,31595409
2025-12-16,206.9200,210.2200,205.1100,209.1700,23467569
2025-12-15,212.2800,215.3600,206.5800,207.5800,27222196
2025-12-12,218.3700,222.4900,209.0600,210.7800,37073910
2025-12-11,217.8100,221.4989,210.1901,221.4300,30694649
2025-12-10,222.0000,222.6050,218.6700,221.4200,23279366
2025-12-09,221.0400,224.8400,217.9070,221.6200,25083206
2025-12-08,219.0850,223.7100,218.3600,221.1100,29776116
2025-12-05,217.1650,223.6420,216.2400,217.9700,33292396
2025-12-04,216.8750,219.1200,214.1400,215.9800,24478204
2025-12-03,216.2600,218.2000,211.7686,217.6000,28545180
2025-12-02,221.7900,225.9800,214.3900,215.2400,42002462
2025-12-01,213.8750,220.9800,213.5000,219.7600,30768722
2025-11-28,216.1350,218.3000,214.0200,217.5300,18657987
2025-11-26,210.0500,215.5899,207.0000,214.2400,43270240
2025-11-25,201.4750,206.5800,194.2750,206.1300,69773496
2025-11-24,207.1600,217.1300,205.8500,215.0500,46749561
2025-11-21,208.8050,208.8300,195.0000,203.7800,67421145
2025-11-20,232.7000,234.2500,204.5300,206.0200,66342870
2025-11-19,230.2600,235.2799,219.7101,223.5500,52093445
2025-11-18,236.7800,238.0000,224.7100,230.2900,45619850
2025-11-17,242.7450,248.7700,237.1500,240.5200,37942206
2025-11-14,240.1100,253.4400,235.0800,246.8100,47655644
2025-11-13,251.9000,259.6309,246.0600,247.9600,63178592
2025-11-12,253.1300,263.5100,250.0000,258.8900,108941979
2025-11-11,241.6550,248.4600,234.6400,237.5200,61336768
2025-11-10,242.1350,248.9000,240.5000,243.9800,43361641
2025-11-07,230.9400,235.8700,224.6401,233.5400,52162576
